timestamp,device_id,scenario,true_soil_moisture_pct,soil_adc,soil_moisture_pct,soil_dryness_pct,soil_status,temperature_c,humidity_pct,observed_rain_mm,forecast_rain_next_3h_mm,forecast_rain_24h_mm,et0_mm_day,surface_wetness_pct,is_raining,crop_profile,kc_factor,mad_threshold_pct,reservoir_level_pct,reservoir_status,pump_active,irrigation_litres,soil_storage_capacity_pct,hour,day_of_year,hour_sin,hour_cos,day_sin,day_cos,soil_moisture_lag_1h,soil_moisture_lag_2h,soil_moisture_lag_3h,soil_moisture_lag_6h,moisture_slope_1h,moisture_slope_3h,moisture_slope_6h,rolling_temperature_3h,rolling_et0_3h,rolling_et0_6h,rolling_rain_3h,rolling_rain_6h,irrigation_last_1h,irrigation_last_3h,irrigation_last_6h,physics_prediction_t_plus_3h,soil_moisture_t_plus_3h,soil_moisture_residual_t_plus_3h
2026-07-02 03:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,37.41,2230,37.14,62.86,HEALTHY,20.75,79.8,16.6,0.84,1.67,3.08,100.0,1,Tomato (Vegetative),0.85,50.0,69.9,HEALTHY,0,0.0,0.0,3,183,0.7071067811865476,0.7071067811865476,-0.00645086419810515,-0.9999791929590823,35.74,35.99,35.34,34.76,1.3999999999999986,0.5999999999999991,0.3966666666666671,21.159999999999997,3.0066666666666677,3.0066666666666664,16.599999999999987,16.6,0.0,0.0,0.0,35.971,36.2,0.2290000000000063
2026-07-02 04:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,36.8,2225,37.11,62.89,HEALTHY,20.64,80.8,0.0,1.05,1.69,2.64,0.6,0,Tomato (Vegetative),0.85,50.0,45.0,HEALTHY,0,0.0,0.0,4,183,0.8660254037844386,0.5000000000000001,-0.00645086419810515,-0.9999791929590823,37.14,35.74,35.99,33.77,-0.030000000000001137,0.37333333333333246,0.5566666666666661,20.866666666666664,2.843333333333334,2.9233333333333333,16.599999999999987,16.6,0.0,0.0,0.0,35.978,36.55,0.5719999999999956
2026-07-02 05:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,36.35,2268,35.6,64.4,HEALTHY,21.84,79.2,0.0,0.67,1.87,2.7,3.1,0,Tomato (Vegetative),0.85,50.0,45.0,HEALTHY,0,0.0,0.0,5,183,0.9659258262890683,0.25881904510252074,-0.00645086419810515,-0.9999791929590823,37.11,37.14,35.74,34.48,-1.509999999999998,-0.046666666666666856,0.18666666666666742,21.076666666666664,2.806666666666668,2.855,16.599999999999987,16.6,0.0,0.0,0.0,35.302,36.24,0.9380000000000024
2026-07-02 06:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,36.12,2230,36.2,63.8,HEALTHY,22.65,78.0,0.7,0.0,0.09,3.29,77.9,1,Tomato (Vegetative),0.85,50.0,46.1,HEALTHY,0,0.0,0.0,6,183,1.0,6.123233995736766e-17,-0.00645086419810515,-0.9999791929590823,35.6,37.11,37.14,35.34,0.6000000000000014,-0.3133333333333326,0.14333333333333323,21.709999999999997,2.8766666666666683,2.941666666666667,0.6999999999999857,17.3,0.0,0.0,0.0,35.477,36.05,0.5730000000000004
2026-07-02 07:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.82,2203,36.55,63.45,HEALTHY,24.39,77.4,0.0,15.94,31.36,3.47,5.1,0,Tomato (Vegetative),0.85,50.0,45.0,HEALTHY,0,0.0,0.0,7,183,0.9659258262890683,-0.25881904510252063,-0.00645086419810515,-0.9999791929590823,36.2,35.6,37.11,35.99,0.3499999999999943,-0.18666666666666742,0.09333333333333253,22.959999999999997,3.1533333333333347,2.9983333333333335,0.6999999999999857,17.3,0.0,0.0,0.0,37.029,37.21,0.18099999999999739
2026-07-02 08:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.58,2250,36.24,63.76,HEALTHY,25.88,73.9,0.0,15.48,31.63,3.51,1.3,0,Tomato (Vegetative),0.85,50.0,45.0,HEALTHY,0,0.0,0.0,8,183,0.8660254037844387,-0.4999999999999998,-0.00645086419810515,-0.9999791929590823,36.55,36.2,35.6,35.74,-0.30999999999999517,0.2133333333333335,0.08333333333333333,24.30666666666666,3.4233333333333342,3.115,0.6999999999999857,17.3,0.0,0.0,0.0,36.834,36.0,-0.8340000000000032
2026-07-02 09:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.39,2262,36.05,63.95,HEALTHY,26.75,66.4,0.0,15.42,33.13,3.82,2.2,0,Tomato (Vegetative),0.85,50.0,45.0,HEALTHY,0,0.0,0.0,9,183,0.7071067811865476,-0.7071067811865475,-0.00645086419810515,-0.9999791929590823,36.24,36.55,36.2,37.14,-0.19000000000000483,-0.0500000000000019,-0.18166666666666723,25.673333333333332,3.600000000000001,3.2383333333333333,0.0,0.7,0.0,0.0,0.0,36.723,36.59,-0.13299999999999557
2026-07-02 10:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,37.49,2226,37.21,62.79,HEALTHY,27.75,67.2,14.2,0.0,0.69,3.92,100.0,1,Tomato (Vegetative),0.85,50.0,66.3,HEALTHY,0,0.0,0.0,10,183,0.49999999999999994,-0.8660254037844387,-0.00645086419810515,-0.9999791929590823,36.05,36.24,36.55,37.11,1.1600000000000037,0.22000000000000122,0.016666666666666902,26.793333333333333,3.7500000000000013,3.451666666666666,14.199999999999985,14.899999999999999,0.0,0.0,0.0,35.815,35.72,-0.09499999999999886
2026-07-02 11:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,36.8,2246,36.0,64.0,HEALTHY,28.27,66.1,0.0,0.0,0.49,3.93,1.2,0,Tomato (Vegetative),0.85,50.0,45.0,HEALTHY,0,0.0,0.0,11,183,0.258819045102521,-0.9659258262890682,-0.00645086419810515,-0.9999791929590823,37.21,36.05,36.24,35.6,-1.2100000000000009,-0.08000000000000067,0.06666666666666643,27.59,3.890000000000001,3.6566666666666663,14.199999999999985,14.899999999999999,0.0,0.0,0.0,35.3,34.87,-0.4299999999999997
2026-07-02 12:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,36.27,2230,36.59,63.41,HEALTHY,29.63,65.3,0.0,0.0,2.94,4.33,1.2,0,Tomato (Vegetative),0.85,50.0,45.0,HEALTHY,0,0.0,0.0,12,183,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,36.0,37.21,36.05,36.2,0.5900000000000034,0.18000000000000208,0.0650000000000001,28.549999999999997,4.060000000000001,3.83,14.199999999999985,14.2,0.0,0.0,0.0,35.541,35.08,-0.4609999999999985
2026-07-02 13:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.87,2237,35.72,64.28,HEALTHY,29.96,60.5,0.0,0.0,0.16,4.15,4.2,0,Tomato (Vegetative),0.85,50.0,45.0,HEALTHY,0,0.0,0.0,13,183,-0.2588190451025208,-0.9659258262890683,-0.00645086419810515,-0.9999791929590823,36.59,36.0,37.21,36.55,-0.8700000000000045,-0.4966666666666673,-0.13833333333333306,29.28666666666666,4.136666666666668,3.943333333333333,0.0,14.2,0.0,0.0,0.0,35.192,35.43,0.23799999999999955
2026-07-02 14:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.59,2271,34.87,65.13,HEALTHY,30.22,64.0,0.0,0.67,0.45,4.12,6.1,0,Tomato (Vegetative),0.85,50.0,44.9,HEALTHY,0,0.0,0.13000000000000256,14,183,-0.4999999999999997,-0.8660254037844388,-0.00645086419810515,-0.9999791929590823,35.72,36.59,36.0,36.24,-0.8500000000000014,-0.37666666666666754,-0.22833333333333408,29.936666666666667,4.200000000000002,4.045,0.0,14.2,0.0,0.0,0.0,34.799,36.34,1.541000000000004
2026-07-02 15:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.39,2258,35.08,64.92,HEALTHY,30.12,65.1,0.0,0.0,1.61,4.0,2.6,0,Tomato (Vegetative),0.85,50.0,44.9,HEALTHY,0,0.0,0.0,15,183,-0.7071067811865471,-0.7071067811865479,-0.00645086419810515,-0.9999791929590823,34.87,35.72,36.59,36.05,0.21000000000000085,-0.5033333333333351,-0.1616666666666665,30.099999999999998,4.090000000000001,4.075,0.0,14.2,0.0,0.0,0.0,34.933,36.26,1.3269999999999982
2026-07-02 16:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.25,2256,35.43,64.57,HEALTHY,29.46,62.6,0.0,0.0,1.38,3.95,0.6,0,Tomato (Vegetative),0.85,50.0,44.9,HEALTHY,0,0.0,0.0,16,183,-0.8660254037844385,-0.5000000000000004,-0.00645086419810515,-0.9999791929590823,35.08,34.87,35.72,37.21,0.3500000000000014,-0.09666666666666639,-0.29666666666666686,29.933333333333334,4.023333333333334,4.080000000000001,0.0,0.0,0.0,0.0,0.0,35.15,34.47,-0.6799999999999997
2026-07-02 17:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.17,2226,36.34,63.66,HEALTHY,28.98,64.0,0.0,0.0,0.5,4.03,2.0,0,Tomato (Vegetative),0.85,50.0,44.9,HEALTHY,0,0.0,0.0,17,183,-0.9659258262890683,-0.25881904510252063,-0.00645086419810515,-0.9999791929590823,35.43,35.08,34.87,36.0,0.9100000000000037,0.490000000000002,0.05666666666666723,29.52,3.9933333333333345,4.096666666666667,0.0,0.0,0.0,0.0,0.0,35.551,34.64,-0.9110000000000014
2026-07-02 18:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.13,2234,36.26,63.74,HEALTHY,27.26,66.5,0.0,10.43,27.91,3.43,4.3,0,Tomato (Vegetative),0.85,50.0,44.9,HEALTHY,0,0.0,0.0,18,183,-1.0,-1.8369701987210297e-16,-0.00645086419810515,-0.9999791929590823,36.34,35.43,35.08,36.59,-0.0800000000000054,0.39333333333333326,-0.0550000000000009,28.566666666666663,3.8033333333333346,3.9466666666666668,0.0,0.0,0.0,0.0,0.0,36.461,37.01,0.5489999999999995
2026-07-02 19:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.09,2266,34.47,65.53,HEALTHY,27.34,69.6,0.0,9.51,21.39,3.91,0.1,0,Tomato (Vegetative),0.85,50.0,44.9,HEALTHY,0,0.0,0.5300000000000011,19,183,-0.9659258262890684,0.2588190451025203,-0.00645086419810515,-0.9999791929590823,36.26,36.34,35.43,35.72,-1.7899999999999991,-0.3200000000000003,-0.20833333333333334,27.86,3.7900000000000014,3.9066666666666667,0.0,0.0,0.0,0.0,0.0,35.62,36.39,0.7700000000000031
2026-07-02 20:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.06,2259,34.64,65.36,HEALTHY,24.91,70.7,0.0,8.58,25.05,3.63,3.2,0,Tomato (Vegetative),0.85,50.0,44.9,HEALTHY,0,0.0,0.35999999999999943,20,183,-0.8660254037844386,0.5000000000000001,-0.00645086419810515,-0.9999791929590823,34.47,36.26,36.34,34.87,0.1700000000000017,-0.5666666666666677,-0.03833333333333281,26.50333333333333,3.656666666666668,3.8250000000000006,0.0,0.0,0.0,0.0,0.0,35.609,37.12,1.5109999999999957
2026-07-02 21:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,36.59,2229,37.01,62.99,HEALTHY,24.44,74.2,9.7,0.91,5.09,3.15,100.0,1,Tomato (Vegetative),0.85,50.0,59.4,HEALTHY,0,0.0,0.0,21,183,-0.7071067811865477,0.7071067811865474,-0.00645086419810515,-0.9999791929590823,34.64,34.47,36.26,35.08,2.3699999999999974,0.25,0.3216666666666666,25.563333333333333,3.563333333333335,3.6833333333333336,9.699999999999985,9.7,0.0,0.0,0.0,35.922,35.6,-0.3219999999999956
2026-07-02 22:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,36.19,2241,36.39,63.61,HEALTHY,22.9,81.8,0.0,1.01,3.73,3.23,3.8,0,Tomato (Vegetative),0.85,50.0,44.9,HEALTHY,0,0.0,0.0,22,183,-0.5000000000000004,0.8660254037844384,-0.00645086419810515,-0.9999791929590823,37.01,34.64,34.47,35.43,-0.6199999999999974,0.6400000000000006,0.16000000000000014,24.083333333333332,3.336666666666668,3.563333333333333,9.699999999999985,9.7,0.0,0.0,0.0,35.67,35.09,-0.5799999999999983
2026-07-02 23:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.89,2210,37.12,62.88,HEALTHY,22.18,77.9,0.0,1.23,5.36,3.19,0.5,0,Tomato (Vegetative),0.85,50.0,44.9,HEALTHY,0,0.0,0.0,23,183,-0.25881904510252157,0.9659258262890681,-0.00645086419810515,-0.9999791929590823,36.39,37.01,34.64,36.34,0.7299999999999969,0.8266666666666657,0.129999999999999,23.173333333333332,3.1900000000000013,3.4233333333333333,9.699999999999985,9.7,0.0,0.0,0.0,35.997,35.73,-0.267000000000003
2026-07-03 00:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.84,2248,35.6,64.4,HEALTHY,21.34,80.2,1.1,0.0,2.45,3.01,88.3,1,Tomato (Vegetative),0.85,50.0,46.5,HEALTHY,0,0.0,0.0,0,184,0.0,1.0,-0.023651127245231586,-0.9997202729664083,37.12,36.39,37.01,36.26,-1.519999999999996,-0.46999999999999886,-0.10999999999999943,22.139999999999997,3.1433333333333344,3.3533333333333335,1.0999999999999859,10.799999999999999,0.0,0.0,0.0,35.246,34.6,-0.6460000000000008
2026-07-03 01:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.62,2260,35.09,64.91,HEALTHY,21.62,82.8,0.0,0.0,0.46,3.15,4.0,0,Tomato (Vegetative),0.85,50.0,44.9,HEALTHY,0,0.0,0.0,1,184,0.25881904510252074,0.9659258262890683,-0.023651127245231586,-0.9997202729664083,35.6,37.12,36.39,34.47,-0.509999999999998,-0.4333333333333324,0.1033333333333341,21.713333333333328,3.1166666666666676,3.2266666666666666,1.0999999999999859,10.799999999999999,0.0,0.0,0.0,35.031,36.5,1.4690000000000012
2026-07-03 02:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.46,2242,35.73,64.27000000000001,HEALTHY,21.46,82.9,0.0,0.0,0.14,3.01,1.6,0,Tomato (Vegetative),0.85,50.0,44.8,HEALTHY,0,0.0,0.0,2,184,0.49999999999999994,0.8660254037844387,-0.023651127245231586,-0.9997202729664083,35.09,35.6,37.12,34.64,0.6399999999999935,-0.46333333333333354,0.18166666666666606,21.47333333333333,3.056666666666668,3.123333333333333,1.0999999999999859,10.799999999999999,0.0,0.0,0.0,35.301,34.66,-0.6410000000000053
2026-07-03 03:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.34,2249,34.6,65.4,HEALTHY,21.89,82.8,0.0,0.0,2.66,2.88,0.4,0,Tomato (Vegetative),0.85,50.0,44.8,HEALTHY,0,0.0,0.3999999999999986,3,184,0.7071067811865476,0.7071067811865476,-0.023651127245231586,-0.9997202729664083,35.73,35.09,35.6,37.01,-1.1299999999999955,-0.3333333333333333,-0.4016666666666661,21.656666666666666,3.013333333333334,3.078333333333333,0.0,1.1,0.0,0.0,0.0,34.585,35.72,1.134999999999998
2026-07-03 04:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.25,2225,36.5,63.5,HEALTHY,21.75,79.9,0.0,0.0,0.0,3.04,0.8,0,Tomato (Vegetative),0.85,50.0,44.8,HEALTHY,0,0.0,0.0,4,184,0.8660254037844386,0.5000000000000001,-0.023651127245231586,-0.9997202729664083,34.6,35.73,35.09,36.39,1.8999999999999986,0.46999999999999886,0.01833333333333324,21.7,2.976666666666668,3.0466666666666664,0.0,1.1,0.0,0.0,0.0,35.626,35.51,-0.11599999999999966
2026-07-03 05:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.19,2253,34.66,65.34,HEALTHY,23.81,77.8,0.0,0.0,0.11,3.01,3.0,0,Tomato (Vegetative),0.85,50.0,44.8,HEALTHY,0,0.0,0.3400000000000034,5,184,0.9659258262890683,0.25881904510252074,-0.023651127245231586,-0.9997202729664083,36.5,34.6,35.73,37.12,-1.8400000000000034,-0.35666666666666674,-0.41000000000000014,22.48333333333333,2.976666666666668,3.016666666666666,0.0,1.1,0.0,0.0,0.0,34.63,34.72,0.0899999999999963
2026-07-03 06:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.14,2247,35.72,64.28,HEALTHY,23.37,75.8,0.0,0.0,2.56,3.13,1.2,0,Tomato (Vegetative),0.85,50.0,44.8,HEALTHY,0,0.0,0.0,6,184,1.0,6.123233995736766e-17,-0.023651127245231586,-0.9997202729664083,34.66,36.5,34.6,35.6,1.0600000000000023,0.37333333333333246,0.019999999999999574,22.976666666666663,3.060000000000001,3.0366666666666666,0.0,0.0,0.0,0.0,0.0,35.276,35.44,0.16399999999999437
2026-07-03 07:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.09,2259,35.51,64.49000000000001,HEALTHY,24.41,74.8,0.0,0.0,0.55,3.24,1.1,0,Tomato (Vegetative),0.85,50.0,44.8,HEALTHY,0,0.0,0.0,7,184,0.9659258262890683,-0.25881904510252063,-0.023651127245231586,-0.9997202729664083,35.72,34.66,36.5,35.09,-0.21000000000000085,-0.3300000000000007,0.0699999999999991,23.86333333333333,3.1266666666666674,3.0516666666666663,0.0,0.0,0.0,0.0,0.0,35.165,35.01,-0.15500000000000114
2026-07-03 08:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.03,2264,34.72,65.28,HEALTHY,25.94,73.6,0.0,0.0,0.26,3.6,3.5,0,Tomato (Vegetative),0.85,50.0,44.8,HEALTHY,0,0.0,0.28000000000000114,8,184,0.8660254037844387,-0.4999999999999998,-0.023651127245231586,-0.9997202729664083,35.51,35.72,34.66,35.73,-0.7899999999999991,0.020000000000000757,-0.168333333333333,24.573333333333334,3.323333333333334,3.15,0.0,0.0,0.0,0.0,0.0,34.533,35.06,0.527000000000001
2026-07-03 09:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.96,2250,35.44,64.56,HEALTHY,26.59,69.2,0.0,0.0,0.11,3.74,0.8,0,Tomato (Vegetative),0.85,50.0,44.8,HEALTHY,0,0.0,0.0,9,184,0.7071067811865476,-0.7071067811865475,-0.023651127245231586,-0.9997202729664083,34.72,35.51,35.72,34.6,0.7199999999999989,-0.09333333333333371,0.13999999999999937,25.646666666666665,3.5266666666666686,3.2933333333333334,0.0,0.0,0.0,0.0,0.0,35.085,35.29,0.2049999999999983
2026-07-03 10:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.88,2256,35.01,64.99000000000001,HEALTHY,27.49,68.6,0.0,7.04,18.94,3.82,0.6,0,Tomato (Vegetative),0.85,50.0,44.8,HEALTHY,0,0.0,0.0,10,184,0.49999999999999994,-0.8660254037844387,-0.023651127245231586,-0.9997202729664083,35.44,34.72,35.51,36.5,-0.4299999999999997,-0.16666666666666666,-0.24833333333333366,26.673333333333332,3.720000000000001,3.423333333333334,0.0,0.0,0.0,0.0,0.0,35.521,35.35,-0.17099999999999937
2026-07-03 11:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.79,2256,35.06,64.94,HEALTHY,29.03,64.8,0.0,7.82,16.65,3.96,2.9,0,Tomato (Vegetative),0.85,50.0,44.8,HEALTHY,0,0.0,0.0,11,184,0.258819045102521,-0.9659258262890682,-0.023651127245231586,-0.9997202729664083,35.01,35.44,34.72,34.66,0.05000000000000426,0.11333333333333447,0.06666666666666761,27.70333333333333,3.840000000000001,3.5816666666666666,0.0,0.0,0.0,0.0,0.0,35.604,34.25,-1.3539999999999992
2026-07-03 12:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.69,2254,35.29,64.71000000000001,HEALTHY,29.18,62.6,0.0,8.45,18.97,3.94,0.3,0,Tomato (Vegetative),0.85,50.0,44.8,HEALTHY,0,0.0,0.0,12,184,1.2246467991473532e-16,-1.0,-0.023651127245231586,-0.9997202729664083,35.06,35.01,35.44,35.72,0.22999999999999687,-0.049999999999999524,-0.07166666666666661,28.566666666666663,3.9066666666666676,3.716666666666667,0.0,0.0,0.0,0.0,0.0,35.762,35.16,-0.6020000000000039
2026-07-03 13:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.87,2238,35.35,64.65,HEALTHY,31.09,63.6,7.4,0.32,1.03,4.13,90.9,1,Tomato (Vegetative),0.85,50.0,55.9,HEALTHY,0,0.0,0.0,13,184,-0.2588190451025208,-0.9659258262890683,-0.023651127245231586,-0.9997202729664083,35.29,35.06,35.01,35.51,0.060000000000002274,0.11333333333333447,-0.0266666666666661,29.766666666666666,4.010000000000001,3.8649999999999998,7.399999999999986,7.4,0.0,0.0,0.0,35.066,35.35,0.2839999999999989
2026-07-03 14:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.59,2263,34.25,65.75,HEALTHY,29.78,64.9,0.0,0.0,4.88,4.04,0.6,0,Tomato (Vegetative),0.85,50.0,44.8,HEALTHY,0,0.0,0.75,14,184,-0.4999999999999997,-0.8660254037844388,-0.023651127245231586,-0.9997202729664083,35.35,35.29,35.06,34.72,-1.1000000000000014,-0.27000000000000074,-0.07833333333333314,30.016666666666666,4.036666666666668,3.938333333333334,7.399999999999986,7.4,0.0,0.0,0.0,34.04,35.26,1.2199999999999989
2026-07-03 15:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.39,2253,35.16,64.84,HEALTHY,29.67,62.5,0.0,0.0,0.24,4.08,1.3,0,Tomato (Vegetative),0.85,50.0,44.7,HEALTHY,0,0.0,0.0,15,184,-0.7071067811865471,-0.7071067811865479,-0.023651127245231586,-0.9997202729664083,34.25,35.35,35.29,35.44,0.9099999999999966,-0.04333333333333419,-0.046666666666666856,30.179999999999996,4.083333333333335,3.9949999999999997,7.399999999999986,7.4,0.0,0.0,0.0,35.004,35.74,0.7360000000000042
2026-07-03 16:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.25,2252,35.35,64.65,HEALTHY,29.69,65.4,0.0,0.0,0.39,4.25,3.3,0,Tomato (Vegetative),0.85,50.0,44.7,HEALTHY,0,0.0,0.0,16,184,-0.8660254037844385,-0.5000000000000004,-0.023651127245231586,-0.9997202729664083,35.16,34.25,35.35,35.01,0.19000000000000483,0.0,0.05666666666666723,29.713333333333328,4.123333333333335,4.066666666666666,0.0,7.4,0.0,0.0,0.0,35.114,35.26,0.1460000000000008
2026-07-03 17:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.17,2243,35.26,64.74000000000001,HEALTHY,28.66,67.0,0.0,0.0,0.58,4.02,2.5,0,Tomato (Vegetative),0.85,50.0,44.7,HEALTHY,0,0.0,0.0,17,184,-0.9659258262890683,-0.25881904510252063,-0.023651127245231586,-0.9997202729664083,35.35,35.16,34.25,35.06,-0.09000000000000341,0.336666666666666,0.033333333333332625,29.34,4.116666666666668,4.076666666666667,0.0,7.4,0.0,0.0,0.0,35.096,34.84,-0.2559999999999931
2026-07-03 18:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.13,2236,35.74,64.25999999999999,HEALTHY,28.08,70.3,0.0,0.0,0.98,3.99,0.0,0,Tomato (Vegetative),0.85,50.0,44.7,HEALTHY,0,0.0,0.0,18,184,-1.0,-1.8369701987210297e-16,-0.023651127245231586,-0.9997202729664083,35.26,35.35,35.16,35.29,0.480000000000004,0.19333333333333513,0.07500000000000047,28.81,4.086666666666667,4.085,0.0,7.4,0.0,0.0,0.0,35.306,34.18,-1.1259999999999977
2026-07-03 19:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.09,2261,35.26,64.74000000000001,HEALTHY,25.7,67.1,0.0,0.0,1.41,3.46,8.6,0,Tomato (Vegetative),0.85,50.0,44.7,HEALTHY,0,0.0,0.0,19,184,-0.9659258262890684,0.2588190451025203,-0.023651127245231586,-0.9997202729664083,35.74,35.26,35.35,35.35,-0.480000000000004,-0.030000000000001137,-0.015000000000000568,27.48,3.823333333333334,3.973333333333333,0.0,0.0,0.0,0.0,0.0,35.102,34.24,-0.8619999999999948
2026-07-03 20:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.06,2248,34.84,65.16,HEALTHY,25.93,71.3,0.0,0.0,0.64,3.77,0.4,0,Tomato (Vegetative),0.85,50.0,44.7,HEALTHY,0,0.0,0.1599999999999966,20,184,-0.8660254037844386,0.5000000000000001,-0.023651127245231586,-0.9997202729664083,35.26,35.74,35.26,34.25,-0.4199999999999946,-0.1399999999999982,0.0983333333333339,26.569999999999997,3.7400000000000015,3.928333333333333,0.0,0.0,0.0,0.0,0.0,34.82,34.93,0.10999999999999943
2026-07-03 21:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.04,2261,34.18,65.82,HEALTHY,24.0,72.9,0.0,0.0,0.87,3.27,4.0,0,Tomato (Vegetative),0.85,50.0,44.7,HEALTHY,0,0.0,0.8200000000000003,21,184,-0.7071067811865477,0.7071067811865474,-0.023651127245231586,-0.9997202729664083,34.84,35.26,35.74,35.16,-0.6600000000000037,-0.5200000000000008,-0.1633333333333328,25.209999999999997,3.5000000000000013,3.793333333333333,0.0,0.0,0.0,0.0,0.0,34.163,34.98,0.8170000000000002
2026-07-03 22:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.03,2279,34.24,65.75999999999999,HEALTHY,23.97,78.9,0.0,0.0,2.58,3.27,0.6,0,Tomato (Vegetative),0.85,50.0,44.7,HEALTHY,0,0.0,0.759999999999998,22,184,-0.5000000000000004,0.8660254037844384,-0.023651127245231586,-0.9997202729664083,34.18,34.84,35.26,35.35,0.060000000000002274,-0.3399999999999987,-0.18499999999999991,24.63333333333333,3.436666666666668,3.6300000000000003,0.0,0.0,0.0,0.0,0.0,34.223,35.15,0.9269999999999996
2026-07-03 23:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.02,2277,34.93,65.07,HEALTHY,21.58,77.7,0.0,0.0,0.57,2.98,5.0,0,Tomato (Vegetative),0.85,50.0,44.7,HEALTHY,0,0.0,0.07000000000000028,23,184,-0.25881904510252157,0.9659258262890681,-0.023651127245231586,-0.9997202729664083,34.24,34.18,34.84,35.26,0.6899999999999977,0.029999999999998767,-0.054999999999999716,23.183333333333326,3.1733333333333342,3.456666666666667,0.0,0.0,0.0,0.0,0.0,34.914,35.67,0.7560000000000002
2026-07-04 00:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.01,2238,34.98,65.02000000000001,HEALTHY,21.29,83.3,0.0,0.46,3.35,3.2,0.9,0,Tomato (Vegetative),0.85,50.0,44.7,HEALTHY,0,0.0,0.020000000000003126,0,185,0.0,1.0,-0.04084439154329611,-0.9991655196610109,34.93,34.24,34.18,35.74,0.04999999999999716,0.2666666666666657,-0.1266666666666675,22.279999999999998,3.150000000000001,3.3249999999999997,0.0,0.0,0.0,0.0,0.0,35.026,34.87,-0.1560000000000059
2026-07-04 01:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.0,2251,35.15,64.85,HEALTHY,20.28,81.0,0.0,0.0,0.42,2.88,1.5,0,Tomato (Vegetative),0.85,50.0,44.7,HEALTHY,0,0.0,0.0,1,185,0.25881904510252074,0.9659258262890683,-0.04084439154329611,-0.9991655196610109,34.98,34.93,34.24,35.26,0.1700000000000017,0.3033333333333322,-0.01833333333333324,21.049999999999997,3.0200000000000014,3.2283333333333335,0.0,0.0,0.0,0.0,0.0,35.057,35.48,0.4229999999999947
