timestamp,device_id,scenario,true_soil_moisture_pct,soil_adc,soil_moisture_pct,soil_dryness_pct,soil_status,temperature_c,humidity_pct,observed_rain_mm,forecast_rain_next_3h_mm,forecast_rain_24h_mm,et0_mm_day,surface_wetness_pct,is_raining,crop_profile,kc_factor,mad_threshold_pct,reservoir_level_pct,reservoir_status,pump_active,irrigation_litres,soil_storage_capacity_pct,hour,day_of_year,hour_sin,hour_cos,day_sin,day_cos,soil_moisture_lag_1h,soil_moisture_lag_2h,soil_moisture_lag_3h,soil_moisture_lag_6h,moisture_slope_1h,moisture_slope_3h,moisture_slope_6h,rolling_temperature_3h,rolling_et0_3h,rolling_et0_6h,rolling_rain_3h,rolling_rain_6h,irrigation_last_1h,irrigation_last_3h,irrigation_last_6h,physics_prediction_t_plus_3h,soil_moisture_t_plus_3h,soil_moisture_residual_t_plus_3h
2026-08-11 11:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.67,2225,36.27,63.73,HEALTHY,28.96,65.3,0.0,0.0,1.57,4.0,0.5,0,Tomato (Vegetative),0.85,50.0,37.3,HEALTHY,0,0.0,0.0,11,223,0.258819045102521,-0.9659258262890682,-0.6400381082043503,-0.7683431655492202,36.3,37.2,34.18,35.22,-0.02999999999999403,0.6966666666666678,0.1750000000000007,27.613333333333333,3.7766666666666695,3.5683333333333334,9.499999999999986,9.5,0.0,0.0,0.0,35.412,32.8,-2.612000000000002
2026-08-11 12:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.43,2255,34.81,65.19,HEALTHY,29.47,66.5,0.0,3.18,6.37,4.04,3.1,0,Tomato (Vegetative),0.85,50.0,37.3,HEALTHY,0,0.0,0.18999999999999773,12,223,1.2246467991473532e-16,-1.0,-0.6400381082043503,-0.7683431655492202,36.27,36.3,37.2,33.21,-1.4600000000000009,-0.7966666666666669,0.2666666666666669,28.7,3.9600000000000026,3.66,0.0,9.5,0.0,0.0,0.0,35.084,34.82,-0.2640000000000029
2026-08-11 13:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.25,2249,35.07,64.93,HEALTHY,30.15,64.3,0.0,3.08,8.85,4.14,0.0,0,Tomato (Vegetative),0.85,50.0,37.3,HEALTHY,0,0.0,0.0,13,223,-0.2588190451025208,-0.9659258262890683,-0.6400381082043503,-0.7683431655492202,34.81,36.27,36.3,36.57,0.259999999999998,-0.409999999999999,-0.25,29.52666666666666,4.060000000000002,3.8333333333333335,0.0,9.5,0.0,0.0,0.0,35.195,36.15,0.9549999999999983
2026-08-11 14:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.12,2290,32.8,67.2,HEALTHY,29.64,61.3,0.0,3.36,7.0,4.07,1.8,0,Tomato (Vegetative),0.85,50.0,37.3,HEALTHY,0,0.0,2.200000000000003,14,223,-0.4999999999999997,-0.8660254037844388,-0.6400381082043503,-0.7683431655492202,35.07,34.81,36.27,34.18,-2.270000000000003,-1.1566666666666687,-0.23000000000000043,29.75333333333333,4.083333333333336,3.9299999999999997,0.0,9.5,0.0,0.0,0.0,33.303,35.46,2.1570000000000036
2026-08-11 15:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.45,2247,34.82,65.18,HEALTHY,30.44,61.7,2.6,0.51,4.11,4.2,75.6,1,Tomato (Vegetative),0.85,50.0,41.2,HEALTHY,0,0.0,0.17999999999999972,15,223,-0.7071067811865471,-0.7071067811865479,-0.6400381082043503,-0.7683431655492202,32.8,35.07,34.81,37.2,2.020000000000003,0.00333333333333267,-0.3966666666666671,30.076666666666664,4.136666666666669,4.048333333333333,2.599999999999986,2.6,0.0,0.0,0.0,34.774,35.57,0.7959999999999994
2026-08-11 16:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.37,2230,36.15,63.85,HEALTHY,30.17,65.4,0.5,0.0,0.2,4.37,73.1,1,Tomato (Vegetative),0.85,50.0,38.0,HEALTHY,0,0.0,0.0,16,223,-0.8660254037844385,-0.5000000000000004,-0.6400381082043503,-0.7683431655492202,34.82,32.8,35.07,36.3,1.3299999999999983,0.35999999999999943,-0.024999999999999762,30.083333333333332,4.213333333333336,4.136666666666667,3.099999999999986,3.1,0.0,0.0,0.0,35.45,35.23,-0.22000000000000597
2026-08-11 17:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.26,2243,35.46,64.53999999999999,HEALTHY,28.4,65.4,0.0,0.0,0.09,3.74,5.1,0,Tomato (Vegetative),0.85,50.0,37.2,HEALTHY,0,0.0,0.0,17,223,-0.9659258262890683,-0.25881904510252063,-0.6400381082043503,-0.7683431655492202,36.15,34.82,32.8,36.27,-0.6899999999999977,0.8866666666666679,-0.13500000000000037,29.669999999999998,4.103333333333336,4.093333333333334,3.099999999999986,3.1,0.0,0.0,0.0,35.181,34.42,-0.7609999999999957
2026-08-11 18:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.2,2237,35.57,64.43,HEALTHY,28.21,65.5,0.0,0.0,0.58,4.0,1.3,0,Tomato (Vegetative),0.85,50.0,37.2,HEALTHY,0,0.0,0.0,18,223,-1.0,-1.8369701987210297e-16,-0.6400381082043503,-0.7683431655492202,35.46,36.15,34.82,34.81,0.10999999999999943,0.25,0.12666666666666634,28.926666666666666,4.03666666666667,4.086666666666667,0.4999999999999858,3.1,0.0,0.0,0.0,35.234,34.44,-0.794000000000004
2026-08-11 19:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.14,2254,35.23,64.77000000000001,HEALTHY,25.66,71.5,0.0,0.0,0.4,3.6,2.1,0,Tomato (Vegetative),0.85,50.0,37.2,HEALTHY,0,0.0,0.0,19,223,-0.9659258262890684,0.2588190451025203,-0.6400381082043503,-0.7683431655492202,35.57,35.46,36.15,35.07,-0.3400000000000034,-0.30666666666666725,0.0266666666666661,27.423333333333332,3.780000000000003,3.9966666666666666,0.0,3.1,0.0,0.0,0.0,35.089,35.41,0.32099999999999795
2026-08-11 20:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.1,2259,34.42,65.58,HEALTHY,26.09,71.4,0.0,0.0,0.22,3.52,0.0,0,Tomato (Vegetative),0.85,50.0,37.2,HEALTHY,0,0.0,0.5799999999999983,20,223,-0.8660254037844386,0.5000000000000001,-0.6400381082043503,-0.7683431655492202,35.23,35.57,35.46,32.8,-0.8099999999999952,-0.3466666666666664,0.27000000000000074,26.653333333333332,3.706666666666669,3.905,0.0,3.1,0.0,0.0,0.0,34.401,33.95,-0.4510000000000005
2026-08-11 21:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.07,2237,34.44,65.56,HEALTHY,24.19,76.1,0.0,0.0,0.52,3.57,1.5,0,Tomato (Vegetative),0.85,50.0,37.2,HEALTHY,0,0.0,0.5600000000000023,21,223,-0.7071067811865477,0.7071067811865474,-0.6400381082043503,-0.7683431655492202,34.42,35.23,35.57,34.82,0.01999999999999602,-0.37666666666666754,-0.06333333333333376,25.313333333333333,3.563333333333336,3.8000000000000003,0.0,0.5,0.0,0.0,0.0,34.421,35.09,0.669000000000004
2026-08-11 22:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.05,2254,35.41,64.59,HEALTHY,23.2,75.5,0.0,0.0,0.54,3.3,2.8,0,Tomato (Vegetative),0.85,50.0,37.2,HEALTHY,0,0.0,0.0,22,223,-0.5000000000000004,0.8660254037844384,-0.6400381082043503,-0.7683431655492202,34.44,34.42,35.23,36.15,0.9699999999999989,0.05999999999999991,-0.12333333333333367,24.49333333333333,3.463333333333336,3.6216666666666666,0.0,0.0,0.0,0.0,0.0,35.166,36.97,1.804000000000002
2026-08-11 23:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.03,2290,33.95,66.05,HEALTHY,21.92,77.6,0.0,0.0,0.9,2.97,1.6,0,Tomato (Vegetative),0.85,50.0,37.2,HEALTHY,0,0.0,1.0499999999999972,23,223,-0.25881904510252157,0.9659258262890681,-0.6400381082043503,-0.7683431655492202,35.41,34.44,34.42,35.46,-1.4599999999999937,-0.1566666666666663,-0.2516666666666663,23.103333333333328,3.2800000000000025,3.4933333333333336,0.0,0.0,0.0,0.0,0.0,33.934,35.57,1.6360000000000028
2026-08-12 00:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.02,2255,35.09,64.91,HEALTHY,21.45,78.8,0.0,0.0,0.17,3.01,0.4,0,Tomato (Vegetative),0.85,50.0,37.2,HEALTHY,0,0.0,0.0,0,224,0.0,1.0,-0.65316012232693,-0.7572198192083127,33.95,35.41,34.44,35.57,1.1400000000000006,0.21666666666666856,-0.07999999999999947,22.189999999999998,3.093333333333336,3.3283333333333336,0.0,0.0,0.0,0.0,0.0,35.031,34.31,-0.7209999999999965
2026-08-12 01:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.01,2244,36.97,63.03,HEALTHY,21.17,79.8,0.0,0.0,0.32,2.83,0.2,0,Tomato (Vegetative),0.85,50.0,37.2,HEALTHY,0,0.0,0.0,1,224,0.25881904510252074,0.9659258262890683,-0.65316012232693,-0.7572198192083127,35.09,33.95,35.41,35.23,1.8799999999999955,0.5200000000000008,0.2900000000000003,21.513333333333332,2.9366666666666696,3.1999999999999997,0.0,0.0,0.0,0.0,0.0,35.825,34.6,-1.2250000000000014
2026-08-12 02:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.0,2233,35.57,64.43,HEALTHY,21.3,79.9,0.0,0.0,0.1,3.33,0.2,0,Tomato (Vegetative),0.85,50.0,37.2,HEALTHY,0,0.0,0.0,2,224,0.49999999999999994,0.8660254037844387,-0.65316012232693,-0.7572198192083127,36.97,35.09,33.95,34.42,-1.3999999999999986,0.5399999999999991,0.19166666666666643,21.30666666666666,3.0566666666666698,3.1683333333333334,0.0,0.0,0.0,0.0,0.0,35.233,34.27,-0.9629999999999939
2026-08-12 03:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.0,2272,34.31,65.69,HEALTHY,21.85,80.3,0.0,0.0,4.44,3.29,3.3,0,Tomato (Vegetative),0.85,50.0,37.2,HEALTHY,0,0.0,0.6899999999999977,3,224,0.7071067811865476,0.7071067811865476,-0.65316012232693,-0.7572198192083127,35.57,36.97,35.09,34.44,-1.259999999999998,-0.2600000000000004,-0.021666666666665908,21.439999999999998,3.1500000000000026,3.1216666666666666,0.0,0.0,0.0,0.0,0.0,34.293,35.14,0.8470000000000013
2026-08-12 04:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.99,2251,34.6,65.4,HEALTHY,21.75,79.6,0.0,0.0,0.7,2.91,0.8,0,Tomato (Vegetative),0.85,50.0,37.2,HEALTHY,0,0.0,0.3999999999999986,4,224,0.8660254037844386,0.5000000000000001,-0.65316012232693,-0.7572198192083127,34.31,35.57,36.97,35.41,0.28999999999999915,-0.7899999999999991,-0.1349999999999992,21.63333333333333,3.1766666666666694,3.0566666666666666,0.0,0.0,0.0,0.0,0.0,34.585,34.29,-0.2950000000000017
2026-08-12 05:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.99,2266,34.27,65.72999999999999,HEALTHY,21.45,79.3,0.0,0.0,2.25,2.8,1.9,0,Tomato (Vegetative),0.85,50.0,37.1,HEALTHY,0,0.0,0.7299999999999969,5,224,0.9659258262890683,0.25881904510252074,-0.65316012232693,-0.7572198192083127,34.6,34.31,35.57,33.95,-0.3299999999999983,-0.4333333333333324,0.05333333333333338,21.683333333333334,3.000000000000002,3.0283333333333338,0.0,0.0,0.0,0.0,0.0,34.242,35.37,1.1280000000000001
2026-08-12 06:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.98,2242,35.14,64.86,HEALTHY,23.6,77.9,0.0,0.37,1.06,3.28,0.0,0,Tomato (Vegetative),0.85,50.0,37.1,HEALTHY,0,0.0,0.0,6,224,1.0,6.123233995736766e-17,-0.65316012232693,-0.7572198192083127,34.27,34.6,34.31,35.09,0.8699999999999974,0.2766666666666661,0.00833333333333286,22.266666666666662,2.9966666666666693,3.073333333333333,0.0,0.0,0.0,0.0,0.0,35.063,33.85,-1.213000000000001
2026-08-12 07:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.96,2256,34.29,65.71000000000001,HEALTHY,23.67,76.2,0.0,0.0,0.25,3.5,1.7,0,Tomato (Vegetative),0.85,50.0,37.1,HEALTHY,0,0.0,0.7100000000000009,7,224,0.9659258262890683,-0.25881904510252063,-0.65316012232693,-0.7572198192083127,35.14,34.27,34.6,36.97,-0.8500000000000014,-0.1033333333333341,-0.4466666666666666,22.906666666666666,3.1933333333333356,3.185,0.0,0.0,0.0,0.0,0.0,34.162,35.4,1.2379999999999995
2026-08-12 08:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.92,2241,35.37,64.63,HEALTHY,25.5,72.0,0.0,0.0,1.61,3.58,3.3,0,Tomato (Vegetative),0.85,50.0,37.1,HEALTHY,0,0.0,0.0,8,224,0.8660254037844387,-0.4999999999999998,-0.65316012232693,-0.7572198192083127,34.29,35.14,34.27,35.57,1.0799999999999983,0.36666666666666475,-0.033333333333333805,24.256666666666664,3.4533333333333363,3.2266666666666666,0.0,0.0,0.0,0.0,0.0,35.078,36.42,1.3419999999999987
2026-08-12 09:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.85,2266,33.85,66.15,HEALTHY,25.84,69.6,0.0,0.0,0.83,3.73,0.3,0,Tomato (Vegetative),0.85,50.0,37.1,HEALTHY,0,0.0,1.1499999999999986,9,224,0.7071067811865476,-0.7071067811865475,-0.65316012232693,-0.7572198192083127,35.37,34.29,35.14,34.31,-1.519999999999996,-0.4299999999999997,-0.07666666666666681,25.00333333333333,3.6033333333333366,3.3000000000000003,0.0,0.0,0.0,0.0,0.0,33.613,34.74,1.1270000000000024
2026-08-12 10:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.77,2244,35.4,64.6,HEALTHY,27.85,67.7,0.0,0.0,0.31,3.72,0.7,0,Tomato (Vegetative),0.85,50.0,37.1,HEALTHY,0,0.0,0.0,10,224,0.49999999999999994,-0.8660254037844387,-0.65316012232693,-0.7572198192083127,33.85,35.37,34.29,34.6,1.5499999999999972,0.36999999999999983,0.13333333333333286,26.396666666666665,3.6766666666666694,3.435,0.0,0.0,0.0,0.0,0.0,35.057,34.57,-0.4870000000000019
2026-08-12 11:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.67,2238,36.42,63.58,HEALTHY,28.91,67.8,0.0,0.0,2.28,4.2,4.7,0,Tomato (Vegetative),0.85,50.0,37.1,HEALTHY,0,0.0,0.0,11,224,0.258819045102521,-0.9659258262890682,-0.65316012232693,-0.7572198192083127,35.4,33.85,35.37,34.27,1.0200000000000031,0.3500000000000014,0.3583333333333331,27.53333333333333,3.8833333333333364,3.668333333333333,0.0,0.0,0.0,0.0,0.0,35.469,35.14,-0.3290000000000006
2026-08-12 12:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.56,2271,34.74,65.25999999999999,HEALTHY,28.99,63.0,0.0,0.0,1.55,4.23,5.4,0,Tomato (Vegetative),0.85,50.0,37.1,HEALTHY,0,0.0,0.259999999999998,12,224,1.2246467991473532e-16,-1.0,-0.65316012232693,-0.7572198192083127,36.42,35.4,33.85,35.14,-1.6799999999999997,0.29666666666666686,-0.06666666666666643,28.58333333333333,4.050000000000003,3.8266666666666667,0.0,0.0,0.0,0.0,0.0,34.44,35.57,1.1300000000000026
2026-08-12 13:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.45,2257,34.57,65.43,HEALTHY,29.89,62.2,0.0,0.0,1.2,4.42,0.1,0,Tomato (Vegetative),0.85,50.0,37.1,HEALTHY,0,0.0,0.4299999999999997,13,224,-0.2588190451025208,-0.9659258262890683,-0.65316012232693,-0.7572198192083127,34.74,36.42,35.4,34.29,-0.1700000000000017,-0.2766666666666661,0.046666666666666856,29.263333333333332,4.283333333333336,3.9800000000000004,0.0,0.0,0.0,0.0,0.0,34.289,34.14,-0.1490000000000009
2026-08-12 14:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.36,2250,35.14,64.86,HEALTHY,29.78,63.7,0.0,0.0,2.6,4.24,0.0,0,Tomato (Vegetative),0.85,50.0,37.1,HEALTHY,0,0.0,0.0,14,224,-0.4999999999999997,-0.8660254037844388,-0.65316012232693,-0.7572198192083127,34.57,34.74,36.42,35.37,0.5700000000000003,-0.426666666666667,-0.03833333333333281,29.55333333333333,4.2966666666666695,4.09,0.0,0.0,0.0,0.0,0.0,34.92,34.16,-0.7600000000000051
2026-08-12 15:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.29,2219,35.57,64.43,HEALTHY,30.19,62.4,0.0,0.0,0.8,4.3,0.8,0,Tomato (Vegetative),0.85,50.0,37.1,HEALTHY,0,0.0,0.0,15,224,-0.7071067811865471,-0.7071067811865479,-0.65316012232693,-0.7572198192083127,35.14,34.57,34.74,33.85,0.4299999999999997,0.2766666666666661,0.28666666666666646,29.953333333333333,4.320000000000003,4.185,0.0,0.0,0.0,0.0,0.0,35.174,34.27,-0.9039999999999964
2026-08-12 16:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.23,2276,34.14,65.86,HEALTHY,29.39,61.0,0.0,11.37,26.22,4.18,1.9,0,Tomato (Vegetative),0.85,50.0,37.1,HEALTHY,0,0.0,0.8599999999999994,16,224,-0.8660254037844385,-0.5000000000000004,-0.65316012232693,-0.7572198192083127,35.57,35.14,34.57,35.4,-1.4299999999999997,-0.14333333333333323,-0.20999999999999966,29.786666666666665,4.240000000000003,4.261666666666667,0.0,0.0,0.0,0.0,0.0,35.623,35.58,-0.04299999999999926
2026-08-12 17:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.21,2262,34.16,65.84,HEALTHY,29.05,67.5,0.0,12.99,35.32,4.13,1.7,0,Tomato (Vegetative),0.85,50.0,37.0,HEALTHY,0,0.0,0.8400000000000034,17,224,-0.9659258262890683,-0.25881904510252063,-0.65316012232693,-0.7572198192083127,34.14,35.57,35.14,36.42,0.01999999999999602,-0.326666666666668,-0.37666666666666754,29.543333333333333,4.203333333333336,4.25,0.0,0.0,0.0,0.0,0.0,35.796,36.65,0.8539999999999992
2026-08-12 18:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.21,2280,34.27,65.72999999999999,HEALTHY,28.31,69.5,0.0,14.88,35.82,4.06,1.0,0,Tomato (Vegetative),0.85,50.0,37.0,HEALTHY,0,0.0,0.7299999999999969,18,224,-1.0,-1.8369701987210297e-16,-0.65316012232693,-0.7572198192083127,34.16,34.14,35.57,34.74,0.11000000000000654,-0.4333333333333324,-0.07833333333333314,28.916666666666668,4.123333333333336,4.221666666666667,0.0,0.0,0.0,0.0,0.0,36.02,37.04,1.019999999999996
2026-08-12 19:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,36.28,2242,35.58,64.42,HEALTHY,26.77,70.8,11.8,3.57,9.32,3.45,100.0,1,Tomato (Vegetative),0.85,50.0,54.7,HEALTHY,0,0.0,0.0,19,224,-0.9659258262890684,0.2588190451025203,-0.65316012232693,-0.7572198192083127,34.27,34.16,34.14,34.57,1.3099999999999952,0.47999999999999926,0.168333333333333,28.043333333333333,3.880000000000003,4.06,11.799999999999986,11.8,0.0,0.0,0.0,35.557,35.88,0.3230000000000004
2026-08-12 20:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,36.61,2204,36.65,63.35,HEALTHY,25.39,70.6,4.1,0.0,0.71,3.57,80.7,1,Tomato (Vegetative),0.85,50.0,43.2,HEALTHY,0,0.0,0.0,20,224,-0.8660254037844386,0.5000000000000001,-0.65316012232693,-0.7572198192083127,35.58,34.27,34.16,35.14,1.0700000000000003,0.8300000000000006,0.2516666666666663,26.823333333333334,3.6933333333333365,3.948333333333333,15.899999999999986,15.9,0.0,0.0,0.0,35.688,35.88,0.19200000000000017
2026-08-12 21:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,36.2,2230,37.04,62.96,HEALTHY,24.8,74.5,0.0,0.0,0.12,3.36,0.9,0,Tomato (Vegetative),0.85,50.0,37.0,HEALTHY,0,0.0,0.0,21,224,-0.7071067811865477,0.7071067811865474,-0.65316012232693,-0.7572198192083127,36.65,35.58,34.27,35.57,0.39000000000000057,0.923333333333332,0.2449999999999998,25.653333333333332,3.460000000000003,3.7916666666666665,15.899999999999986,15.9,0.0,0.0,0.0,35.853,35.96,0.10699999999999932
2026-08-12 22:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.9,2248,35.88,64.12,HEALTHY,22.66,77.5,0.0,0.0,0.1,3.13,2.4,0,Tomato (Vegetative),0.85,50.0,37.0,HEALTHY,0,0.0,0.0,22,224,-0.5000000000000004,0.8660254037844384,-0.65316012232693,-0.7572198192083127,37.04,36.65,35.58,34.14,-1.1599999999999966,0.10000000000000142,0.2900000000000003,24.28333333333333,3.3533333333333366,3.6166666666666667,4.099999999999985,15.9,0.0,0.0,0.0,35.364,35.41,0.045999999999999375
2026-08-12 23:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.67,2244,35.88,64.12,HEALTHY,22.3,75.3,0.0,0.0,5.91,3.25,1.9,0,Tomato (Vegetative),0.85,50.0,37.0,HEALTHY,0,0.0,0.0,23,224,-0.25881904510252157,0.9659258262890681,-0.65316012232693,-0.7572198192083127,35.88,37.04,36.65,34.16,0.0,-0.2566666666666653,0.2866666666666677,23.25333333333333,3.2466666666666697,3.47,0.0,15.9,0.0,0.0,0.0,35.364,35.52,0.1560000000000059
2026-08-13 00:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.5,2228,35.96,64.03999999999999,HEALTHY,21.42,81.1,0.0,0.0,1.99,3.03,0.9,0,Tomato (Vegetative),0.85,50.0,37.0,HEALTHY,0,0.0,0.0,0,225,0.0,1.0,-0.666088855860977,-0.7458723993404063,35.88,35.88,37.04,34.27,0.0799999999999983,-0.35999999999999943,0.2816666666666663,22.126666666666665,3.13666666666667,3.2983333333333333,0.0,15.9,0.0,0.0,0.0,35.398,35.55,0.15199999999999392
2026-08-13 01:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.37,2259,35.41,64.59,HEALTHY,22.15,81.1,0.0,0.0,1.1,2.78,1.6,0,Tomato (Vegetative),0.85,50.0,37.0,HEALTHY,0,0.0,0.0,1,225,0.25881904510252074,0.9659258262890683,-0.666088855860977,-0.7458723993404063,35.96,35.88,35.88,35.58,-0.5500000000000043,-0.15666666666666865,-0.028333333333333616,21.956666666666667,3.020000000000003,3.186666666666666,0.0,4.1,0.0,0.0,0.0,35.167,34.81,-0.3569999999999993
2026-08-13 02:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.27,2228,35.52,64.47999999999999,HEALTHY,20.86,80.0,0.0,0.0,0.32,2.85,1.7,0,Tomato (Vegetative),0.85,50.0,37.0,HEALTHY,0,0.0,0.0,2,225,0.49999999999999994,0.8660254037844387,-0.666088855860977,-0.7458723993404063,35.41,35.96,35.88,36.65,0.11000000000000654,-0.11999999999999982,-0.18833333333333258,21.476666666666663,2.88666666666667,3.0666666666666664,0.0,0.0,0.0,0.0,0.0,35.213,35.3,0.08699999999999619
2026-08-13 03:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.2,2251,35.55,64.45,HEALTHY,20.64,79.6,0.0,0.0,2.13,2.92,1.9,0,Tomato (Vegetative),0.85,50.0,37.0,HEALTHY,0,0.0,0.0,3,225,0.7071067811865476,0.7071067811865476,-0.666088855860977,-0.7458723993404063,35.52,35.41,35.96,37.04,0.02999999999999403,-0.1366666666666679,-0.24833333333333366,21.216666666666665,2.850000000000003,2.9933333333333336,0.0,0.0,0.0,0.0,0.0,35.225,34.46,-0.7650000000000006
2026-08-13 04:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.15,2247,34.81,65.19,HEALTHY,21.32,76.2,0.0,0.0,0.71,2.68,0.6,0,Tomato (Vegetative),0.85,50.0,37.0,HEALTHY,0,0.0,0.18999999999999773,4,225,0.8660254037844386,0.5000000000000001,-0.666088855860977,-0.7458723993404063,35.55,35.52,35.41,35.88,-0.7399999999999949,-0.1999999999999981,-0.17833333333333337,20.939999999999998,2.81666666666667,2.9183333333333334,0.0,0.0,0.0,0.0,0.0,34.796,33.72,-1.0760000000000005
2026-08-13 05:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.11,2256,35.3,64.7,HEALTHY,22.02,79.6,0.0,0.0,0.61,2.75,3.6,0,Tomato (Vegetative),0.85,50.0,37.0,HEALTHY,0,0.0,0.0,5,225,0.9659258262890683,0.25881904510252074,-0.666088855860977,-0.7458723993404063,34.81,35.55,35.52,35.88,0.4899999999999949,-0.07333333333333532,-0.09666666666666757,21.326666666666664,2.7833333333333363,2.8350000000000004,0.0,0.0,0.0,0.0,0.0,35.115,34.55,-0.5650000000000048
2026-08-13 06:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.08,2267,34.46,65.53999999999999,HEALTHY,23.56,77.5,0.0,0.0,1.37,3.39,1.6,0,Tomato (Vegetative),0.85,50.0,36.9,HEALTHY,0,0.0,0.5399999999999991,6,225,1.0,6.123233995736766e-17,-0.666088855860977,-0.7458723993404063,35.3,34.81,35.55,35.96,-0.8399999999999963,-0.3633333333333321,-0.25,22.299999999999997,2.940000000000003,2.895,0.0,0.0,0.0,0.0,0.0,34.39,35.62,1.2299999999999969
2026-08-13 07:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.04,2287,33.72,66.28,HEALTHY,23.75,77.4,0.0,0.0,0.18,3.45,0.5,0,Tomato (Vegetative),0.85,50.0,36.9,HEALTHY,0,0.0,1.2800000000000011,7,225,0.9659258262890683,-0.25881904510252063,-0.666088855860977,-0.7458723993404063,34.46,35.3,34.81,35.41,-0.740000000000002,-0.36333333333333445,-0.2816666666666663,23.109999999999996,3.1966666666666694,3.0066666666666664,0.0,0.0,0.0,0.0,0.0,33.593,35.71,2.1169999999999973
2026-08-13 08:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.0,2267,34.55,65.45,HEALTHY,25.62,71.1,0.0,0.0,6.23,3.14,2.4,0,Tomato (Vegetative),0.85,50.0,36.9,HEALTHY,0,0.0,0.45000000000000284,8,225,0.8660254037844387,-0.4999999999999998,-0.666088855860977,-0.7458723993404063,33.72,34.46,35.3,35.52,0.8299999999999983,-0.25,-0.16166666666666765,24.31,3.3266666666666698,3.055,0.0,0.0,0.0,0.0,0.0,34.387,34.35,-0.036999999999999034
2026-08-13 09:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.94,2243,35.62,64.38,HEALTHY,26.04,71.0,0.0,0.0,0.56,3.39,0.5,0,Tomato (Vegetative),0.85,50.0,36.9,HEALTHY,0,0.0,0.0,9,225,0.7071067811865476,-0.7071067811865475,-0.666088855860977,-0.7458723993404063,34.55,33.72,34.46,35.55,1.0700000000000003,0.38666666666666555,0.011666666666666714,25.136666666666667,3.3266666666666698,3.1333333333333333,0.0,0.0,0.0,0.0,0.0,35.171,35.61,0.43900000000000006
2026-08-13 10:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.86,2215,35.71,64.28999999999999,HEALTHY,27.85,67.6,0.0,0.0,0.08,3.94,0.1,0,Tomato (Vegetative),0.85,50.0,36.9,HEALTHY,0,0.0,0.0,10,225,0.49999999999999994,-0.8660254037844387,-0.666088855860977,-0.7458723993404063,35.62,34.55,33.72,34.81,0.09000000000000341,0.663333333333334,0.14999999999999977,26.50333333333333,3.4900000000000033,3.3433333333333337,0.0,0.0,0.0,0.0,0.0,35.182,33.06,-2.122
